Id,SalePrice
2735,129388.83580965245
2736,139170.83493139435
2737,119875.6034592148
2738,136088.9609685272
2739,143986.02338782797
2740,136556.12519097902
2741,139908.60042235506
2742,152702.78717025233
2743,151057.16709074102
2744,167721.60356367868
2745,145634.2482767213
2746,133718.95139890292
2747,165361.32731094994
2748,124313.80972888191
2749,130323.37006819376
2750,122178.98294441961
2751,132944.11917467968
2752,205070.10579872775
2753,142149.3950513775
2754,199376.50248187865
2755,139782.71834270319
2756,104332.54839457989
2757,76751.19070571891
2758,95626.82827899433
2759,160598.3267949733
2760,111955.34935426924
2761,137126.8826457482
2762,139530.4909576803
2763,173130.36812519006
2764,152981.98540106043
2765,290285.4634650629
2766,130249.73081499762
2767,87978.7288184539
2768,127293.74296173446
2769,133338.44902830024
2770,139427.37337520058
2771,106016.33613370296
2772,107350.25484304196
2773,158529.1416505371
2774,132451.35403452694
2775,107494.28795428238
2776,136306.32401565294
2777,143667.25636792506
2778,104752.46215287296
2779,117009.35136384274
2780,92938.06896405586
2781,94371.88005111144
2782,100066.85437453807
2783,93275.56751349785
2784,124498.82420255466
2785,145176.29794495975
2786,73687.79875155278
2787,115065.74730843103
2788,78815.85188042789
2789,161692.07945190644
2790,99169.3080164895
2791,105007.46885435373
2792,60441.94302137637
2793,143602.90282058858
2794,98184.31735936165
2795,122686.51702774352
2796,100702.59724816866
2797,189336.47690573795
2798,98340.66276496502
2799,101575.17384084799
2800,65908.33837066322
2801,97325.22893617336
2802,118700.94960750133
2803,156031.88368640927
2804,122274.74722174025
2805,97133.73864697615
2806,84994.2626779236
2807,170301.42129358463
2808,147220.9551323801
2809,122722.20089744072
2810,122442.82608135403
2811,159924.33867401845
2812,164658.2494441992
2813,159260.16434679565
2814,157227.7160326596
2815,92392.41482392728
2816,225817.90349002508
2817,159016.07031273263
2818,129655.55763946463
2819,197040.71136164412
2820,135451.14960667942
2821,96984.39917223578
2822,186786.59007892097
2823,322465.32765757834
2824,157679.18209653246
2825,145282.28344080588
2826,133573.7173173125
2827,133053.62075909955
2828,204709.54106023136
2829,227975.95826893245
2830,203896.8172287157
2831,176149.97472752281
2832,231508.67382012485
2833,281346.3194299759
2834,216618.99814428136
2835,223099.67961257626
2836,189353.80965769547
2837,169737.17447860667
2838,145724.5988570738
2839,166571.61693393346
2840,203822.77360764286
2841,197566.1217870432
2842,226760.06041719532
2843,152441.68959332022
2844,174519.33546309572
2845,124684.02007047605
2846,201473.36831652367
2847,213901.53276779442
2848,203933.23288734021
2849,194011.92413255086
2850,280068.5373475709
2851,196052.5305980999
2852,231705.36633234774
2853,242377.81105523216
2854,142288.27743225716
2855,198852.0072343984
2856,198206.72084203848
2857,190149.87027614494
2858,204936.37117263055
2859,107012.74404628253
2860,115139.44468861027
2861,116918.03895723625
2862,177854.2190583871
2863,127916.45471443635
2864,224913.13157217266
2865,140050.98246875574
2866,126598.089225875
2867,102966.85397835038
2868,93991.3174263983
2869,84310.48092755859
2870,120141.32207090757
2871,81670.52670919044
2872,57376.18970523416
2873,91849.2893612713
2874,121819.69460472498
2875,110699.14270043281
2876,150815.27286914678
2877,147600.6456202086
2878,161837.4464281934
2879,127889.71999684404
2880,100621.49977981776
2881,145279.06419398903
2882,179341.14983394276
2883,203518.0254052363
2884,199420.7636978218
2885,189426.27001286088
2886,233215.72898134572
2887,85672.8614466893
2888,134674.2338493582
2889,56019.28172429652
2890,80296.27368421259
2891,126092.02786289688
2892,47686.50659514473
2893,84557.52383855903
2894,64176.991472151654
2895,312393.28365394846
2896,270406.02816780156
2897,194232.8273320809
2898,156601.65113986374
2899,205659.2692210283
2900,158631.67541117073
2901,175703.75602840088
2902,179093.78248514768
2903,307631.24304933276
2904,328811.057575593
2905,80339.10829809598
2906,209140.87703969856
2907,109121.2671830195
2908,136127.14418258352
2909,154034.3922021826
2910,76432.49331075362
2911,83373.44756965591
2912,152376.71553463474
2913,76226.08860493294
2914,73134.93875677165
2915,79941.22128054843
2916,80948.73522353297
2917,155944.97756114017
2918,107948.37750916783
2919,223112.71753452593
